longitude,latitude,ocean_proximity,housing_median_age,total_rooms_log,total_bedrooms_log,population_log,median_income_real,rooms_per_household,bedrooms_per_room,population_per_household,median_house_value
-122.23,37.88,NEAR BAY,41.0,6.78105762593618,4.867534450455582,5.777652323222656,832520.0000000001,6.984126984126984,0.14659090909090908,2.5555555555555554,452600.0
-122.22,37.86,NEAR BAY,21.0,8.867850063029406,7.009408932708637,7.784057002639929,830139.9999999999,6.238137082601054,0.15579659106916466,2.109841827768014,358500.0
-122.24,37.85,NEAR BAY,52.0,7.291656209174461,5.25227342804663,6.208590026096629,725740.0,8.288135593220339,0.12951601908657123,2.8022598870056497,352100.0
-122.25,37.85,NEAR BAY,52.0,7.150701457592526,5.4638318050256105,6.326149473155099,564310.0,5.8173515981735155,0.18445839874411302,2.547945205479452,341300.0
-122.25,37.85,NEAR BAY,52.0,7.395107546562485,5.638354669333745,6.338594078203183,384620.0,6.281853281853282,0.1720958819913952,2.1814671814671813,342200.0
-122.25,37.85,NEAR BAY,52.0,6.824373670043086,5.365976015021851,6.025865973825314,403680.00000000006,4.761658031088083,0.23177366702937977,2.139896373056995,269700.0
-122.25,37.84,NEAR BAY,52.0,7.8383433155571165,6.194405391104672,6.9985096422506015,365910.0,4.9319066147859925,0.19289940828402366,2.1284046692607004,299200.0
-122.25,37.84,NEAR BAY,52.0,8.040768994367578,6.5337888379333435,7.05444965813294,312000.0,4.797527047913447,0.22132731958762886,1.7882534775888717,241400.0
-122.26,37.84,NEAR BAY,42.0,7.846198815497425,6.501289670540389,7.095893221097532,208040.0,4.294117647058823,0.2602739726027397,2.026890756302521,226700.0
-122.25,37.84,NEAR BAY,52.0,8.174702882469461,6.56244409369372,7.347299700743164,369120.0,4.970588235294118,0.1992110453648915,2.172268907563025,261100.0
-122.26,37.85,NEAR BAY,52.0,7.697575346802343,6.075346031088684,6.814542897259958,320310.0,5.477611940298507,0.19709355131698456,2.263681592039801,281500.0
-122.26,37.85,NEAR BAY,52.0,8.161660452056282,6.6240652277998935,7.316548177182976,327050.0,4.772479564032698,0.2146731373108764,2.0490463215258856,241800.0
-122.26,37.85,NEAR BAY,52.0,7.820840879907344,6.163314804034641,7.002155954403621,307500.0,5.322649572649572,0.1902850260939382,2.3461538461538463,213500.0
-122.26,37.84,NEAR BAY,52.0,6.546785410760524,5.2574953720277815,5.846438775057725,267360.0,4.0,0.2744252873563218,1.9827586206896552,191300.0
-122.26,37.85,NEAR BAY,52.0,7.880048200971577,6.440946540632921,7.10085190894405,191670.0,4.262903225806451,0.23685206205069997,1.9548387096774194,159200.0
-122.26,37.85,NEAR BAY,50.0,7.02197642307216,5.648974238161206,6.548219102762372,212500.0,4.242424242424242,0.2526785714285714,2.640151515151515,140000.0
-122.27,37.85,NEAR BAY,52.0,7.584264818389059,5.8522024797744745,6.677083461247136,277500.0,5.9395770392749245,0.17650050864699898,2.395770392749245,152500.0
-122.27,37.85,NEAR BAY,52.0,7.113956109566034,5.683579767338681,6.47543271670409,212020.0,4.052805280528053,0.23859934853420195,2.1386138613861387,155500.0
-122.26,37.84,NEAR BAY,50.0,7.7142311448490855,6.1224928095143865,6.898714534329988,199110.0,5.343675417661098,0.20321572130415363,2.3627684964200477,158700.0
-122.27,37.84,NEAR BAY,52.0,7.315883504509785,5.700443573390687,6.53813982376767,260330.0,5.465454545454546,0.19827012641383898,2.5090909090909093,162900.0
-122.27,37.85,NEAR BAY,40.0,6.62273632394984,5.220355825078324,6.016157159698354,135780.0,4.524096385542169,0.24500665778961384,2.463855421686747,147500.0
-122.27,37.85,NEAR BAY,42.0,7.402451520818244,5.908082938168931,6.835184586147301,171350.0,4.478142076502732,0.2239170225747407,2.5382513661202184,159800.0
-122.27,37.84,NEAR BAY,52.0,7.798523053625206,6.295266001439646,6.923628628138427,172500.0,5.096234309623431,0.22208538587848933,2.1234309623430963,113900.0
-122.27,37.84,NEAR BAY,52.0,7.4318919168078,5.823045895483019,6.74993119378857,218060.0,5.193846153846154,0.19964454976303317,2.624615384615385,99700.0
-122.27,37.84,NEAR BAY,52.0,7.707512194600341,6.082218910376446,6.914730892718563,260000.0,5.270142180094787,0.19649280575539568,2.3838862559241707,132600.0
-122.28,37.85,NEAR BAY,41.0,6.284134161070802,4.820281565605037,5.762051382780177,240380.0,4.495798319327731,0.22990654205607478,2.6638655462184873,107500.0
-122.28,37.85,NEAR BAY,49.0,7.030857476116121,5.501258210544727,6.410174881966167,245970.00000000003,4.7280334728033475,0.215929203539823,2.5397489539748954,93800.0
-122.28,37.85,NEAR BAY,52.0,7.549082710812286,6.045005314036012,7.005789019253503,180800.0,4.7808564231738035,0.22181243414120128,2.7758186397984885,105500.0
-122.28,37.84,NEAR BAY,50.0,7.641564441260972,6.20050917404269,7.0317412587631285,164240.0,4.40169133192389,0.23631123919308358,2.3911205073995774,108900.0
-122.28,37.84,NEAR BAY,52.0,6.593044534142437,5.081404364984463,5.981414211254481,168750.0,4.703225806451613,0.2194787379972565,2.5483870967741935,132000.0
-122.28,37.84,NEAR BAY,49.0,7.558516743045645,6.104793232414985,6.761572768804055,192740.0,5.068783068783069,0.23329853862212943,2.2830687830687832,122300.0
-122.28,37.84,NEAR BAY,52.0,7.675081857716334,6.1779441140506,7.063903961472068,196150.0,4.882086167800454,0.22340919647004182,2.6485260770975056,115200.0
-122.27,37.84,NEAR BAY,48.0,7.56164174558878,6.016157159698354,6.934397209928558,179690.0,5.737313432835821,0.21279916753381894,3.062686567164179,110400.0
-122.27,37.83,NEAR BAY,49.0,7.412160334945205,5.905361848054571,6.626717749249025,137500.0,5.0303951367781155,0.22114803625377644,2.291793313069909,104900.0
-122.27,37.83,NEAR BAY,51.0,7.888334500738654,6.354370040797351,7.138073034044347,273030.0,4.972014925373134,0.2153846153846154,2.3470149253731343,109700.0
-122.27,37.83,NEAR BAY,49.0,7.103322062526113,5.645446897643238,6.3473892096560105,148610.0,4.6022727272727275,0.23209876543209876,2.159090909090909,97200.0
-122.27,37.83,NEAR BAY,48.0,7.4949862339505335,6.07073772800249,6.895682697747868,109720.0,4.807486631016043,0.24026696329254726,2.6390374331550803,104500.0
-122.28,37.83,NEAR BAY,52.0,7.321188556739478,5.968707559985366,6.804614520062624,141030.0,3.7493796526054592,0.25810721376571805,2.235732009925558,103900.0
-122.26,37.83,NEAR BAY,52.0,7.293697720601438,5.802118375377063,6.536691597591305,348000.0,4.757281553398058,0.22448979591836735,2.2297734627831716,191400.0
-122.26,37.83,NEAR BAY,52.0,7.796880342783522,6.573680166960646,7.228388451573604,258980.0,3.4942528735632186,0.29399671052631576,1.978448275862069,176000.0
-122.26,37.83,NEAR BAY,52.0,7.418180822726788,6.040254711277414,6.853299093186078,209780.0,4.215189873417722,0.25165165165165165,2.3949367088607594,155400.0
-122.26,37.83,NEAR BAY,51.0,6.842683282238422,5.7430031878094825,6.249975242259483,128519.99999999999,3.7590361445783134,0.33226495726495725,2.076305220883534,150000.0
-122.26,37.84,NEAR BAY,49.0,6.570882962339584,5.313205979041787,6.137727054086234,102499.99999999999,3.7724867724867726,0.28330995792426367,2.4444444444444446,118800.0
-122.26,37.84,NEAR BAY,52.0,6.85751406254539,5.313205979041787,6.148468295917647,396430.0,4.797979797979798,0.21263157894736842,2.3585858585858586,188800.0
-122.26,37.83,NEAR BAY,52.0,7.275172319452771,5.7430031878094825,6.493753839851686,301250.0,4.941780821917808,0.21552321552321552,2.26027397260274,184400.0
-122.26,37.83,NEAR BAY,52.0,7.4127640174265625,6.042632833682381,6.577861357721047,267680.0,4.335078534031414,0.2536231884057971,1.8795811518324608,182300.0
-122.26,37.83,NEAR BAY,50.0,7.026426808699636,5.777652323222656,6.424869023905388,202599.99999999997,3.700657894736842,0.2862222222222222,2.026315789473684,142500.0
-122.27,37.82,NEAR BAY,43.0,6.915723448631314,5.746203190540153,6.326149473155099,173480.0,3.9802371541501977,0.3098311817279047,2.205533596837945,137500.0
-122.26,37.82,NEAR BAY,40.0,6.437751649736401,5.278114659230517,6.049733455231958,95060.0,3.9,0.3125,2.64375,187500.0
-122.27,37.82,NEAR BAY,40.0,6.853299093186078,5.929589143389895,6.55250788703459,177500.0,2.6875,0.3964059196617336,1.9886363636363635,112500.0
-122.27,37.82,NEAR BAY,21.0,6.799055862058796,6.118097198041348,6.601230118728877,92180.0,2.045662100456621,0.5055803571428571,1.678082191780822,171900.0
-122.27,37.82,NEAR BAY,43.0,7.533158807455563,6.124683390894205,6.967909201801884,150450.0,4.58968058968059,0.24411134903640258,2.6068796068796067,93800.0
-122.27,37.82,NEAR BAY,41.0,8.07775756373692,6.74993119378857,7.580699752224563,111080.0,4.473611111111111,0.26482458863706926,2.720833333333333,97500.0
-122.27,37.82,NEAR BAY,52.0,7.396948602621014,6.124683390894205,7.0587581525186645,124750.0,4.075,0.27975460122699386,2.905,104200.0
-122.28,37.82,NEAR BAY,52.0,7.065613363597717,5.4638318050256105,6.553933404025811,160980.0,5.021459227467811,0.20085470085470086,3.0085836909871246,87500.0
-122.28,37.82,NEAR BAY,52.0,6.852242569051878,5.497168225293202,6.3578422665081,141130.0,4.295454545454546,0.2571428571428571,2.618181818181818,83100.0
-122.28,37.82,NEAR BAY,52.0,7.122059881629142,5.666426688112432,6.434546518787453,150570.0,4.77992277992278,0.23263327948303716,2.4015444015444016,87500.0
-122.28,37.82,NEAR BAY,52.0,7.306531398939505,5.817111159963204,6.591673732008658,81720.0,6.102459016393443,0.22498321020819342,2.9836065573770494,85300.0
-122.28,37.82,NEAR BAY,52.0,7.23561914106675,5.834810737062605,6.980075940561763,121710.0,4.5625,0.24585436193222782,3.5328947368421053,80300.0
-122.29,37.82,NEAR BAY,2.0,5.0689042022202315,3.784189633918261,4.553876891600541,256250.0,2.7719298245614037,0.2721518987341772,1.6491228070175439,60000.0
-122.29,37.83,NEAR BAY,52.0,7.022868086082641,5.356586274672012,6.318968113746434,339290.0,5.994652406417113,0.18822479928635147,2.962566844919786,75700.0
-122.29,37.82,NEAR BAY,49.0,4.912654885736052,3.4011973816621555,4.465908118654584,611830.0,5.869565217391305,0.21481481481481482,3.739130434782609,75000.0
-122.29,37.81,NEAR BAY,50.0,6.634633357861686,5.25227342804663,5.934894195619588,90110.0,6.229508196721311,0.25,3.0901639344262297,86100.0
-122.3,37.81,NEAR BAY,52.0,7.110696122978827,5.472270673671475,6.257667587882639,119100.0,7.69811320754717,0.19362745098039216,3.2767295597484276,76100.0
-122.3,37.81,NEAR BAY,48.0,6.720220155135295,5.209486152841421,5.973809611869261,259380.0,6.225563909774436,0.21980676328502416,2.9473684210526314,73500.0
-122.3,37.81,NEAR BAY,52.0,6.918695219020472,5.3471075307174685,6.405228458030842,116670.0,5.401069518716578,0.20693069306930692,3.229946524064171,78400.0
-122.3,37.81,NEAR BAY,48.0,7.283448228756631,5.872117789475416,6.670766320845874,80560.0,4.382530120481928,0.24329896907216494,2.3734939759036147,84400.0
-122.29,37.8,NEAR BAY,52.0,6.93537044601511,5.501258210544727,6.20050917404269,260940.0,6.98639455782313,0.23758519961051608,3.3469387755102042,81300.0
-122.3,37.81,NEAR BAY,52.0,6.35088571671474,4.700480365792417,5.616771097666572,185160.0,6.975609756097561,0.19055944055944055,3.341463414634146,85000.0
-122.29,37.81,NEAR BAY,46.0,7.938088726896952,6.4692503167957724,7.508787170634276,98020.0,4.584288052373159,0.22991788646911818,2.983633387888707,129200.0
